PAM,16,17.5,0.7854,8.13972106608724,21.017177772104457,-0.046578119654102045,-1.2219161060744093
PAM,16,-19.0,3.1416,11.54834883916572,35.16841980089554,0.591726000736847,0.08439256796388506
PAM,16,-4.5,1.5708,8.328716476399762,20.887882363503824,0.04567350255746095,-1.1626055769668349
PAM,16,19.0,0.0,8.204069552015849,21.88827073658984,-0.11027689758795525,-1.3721612495324889
PAM,16,-0.5,0.7854,8.096669212608786,20.76449524976787,0.022753701131596096,-1.2408424016896227
PAM,16,17.0,3.1416,7.957620167438409,20.72183079750222,0.025725101471353633,-1.2120782043143776
PAM,16,17.5,0.7854,7.996798865718014,20.52754015849712,-0.010342339083519189,-1.2050491671557482
PAM,16,8.0,0.0,8.061595881956439,21.33351391946456,-0.025287970596706774,-1.2474073254489852
PAM,16,20.0,0.0,8.05682575769433,21.532150369937927,-0.010196608974309924,-1.2655536014493587
PAM,16,2.5,0.0,8.259495673783757,20.830363749999744,-0.052067313463746864,-1.2293011528535784
PAM,16,-19.0,0.7854,11.485577884492638,35.02641748441042,0.5909146764989125,0.13237164231078147
PAM,16,-7.0,1.5708,8.252969431613094,18.997862818011313,0.1787131425140754,-0.9059897650561117
PAM,16,-11.0,0.7854,8.761978269045118,21.131605314440957,0.26753155726535593,-0.8113122907176136
PAM,16,17.5,1.5708,8.231913449461933,20.631415553761048,-0.07871888697302727,-1.2080227973391506
PAM,16,-18.5,1.5708,10.737043102989597,31.247585171194753,0.5621405658034048,0.13071966704605353
PAM,16,-16.0,0.7854,9.790153157492233,26.188484975207118,0.48436704030469574,-0.36685874243799077
PAM,16,-13.5,0.0,9.174677663564097,23.711491744661238,0.3420387428901045,-0.5766873614915649
PAM,16,0.0,1.5708,8.047259207967443,20.351832303784384,0.04888398625965512,-1.186090373404447
PAM,16,5.0,1.5708,7.935482599532396,19.102221547020342,-0.01722872694153686,-1.139193357440806
PAM,16,11.5,0.0,8.15097234486123,20.787475666888287,-0.08735494797322023,-1.235103799593942
PAM,16,13.5,1.5708,8.108836339773035,20.758362169515646,-0.023941289095241812,-1.2002911804947194
PAM,16,3.0,0.7854,7.9983018918959745,20.788224714900753,0.02388993902162794,-1.2276857042399412
PAM,16,-17.0,0.7854,10.1474450243233,28.176560174773922,0.4632910327187466,-0.2549918443553225
PAM,16,15.5,0.7854,8.008427393198836,20.960702107571908,0.0028692969126623033,-1.2388517767517646
PAM,16,6.0,1.5708,7.984220038631118,20.927141279487408,0.01996364982580613,-1.2191685154032295
PAM,16,-4.5,0.7854,8.040541863659904,22.447067750734668,0.13159052366757112,-1.207072430740809
PAM,16,-15.5,0.0,9.653358095858158,24.944442964876757,0.390364004282161,-0.4157894550938761
PAM,16,-12.0,3.1416,8.816243613270599,22.957853233315095,0.33699704376666556,-0.8101747707484921
PAM,16,18.5,0.0,8.173613595804708,20.271790965037248,-0.03930918893122538,-1.2033398549404049
PAM,16,8.5,0.0,8.011987290301477,20.74764640552391,0.013959312008547033,-1.237859271651721
PAM,16,18.5,3.1416,7.933493771630904,21.28463905247032,0.012041749606096195,-1.2541000974886944
PAM,16,0.0,3.1416,8.100150741724498,21.43709813026569,0.01910124012101658,-1.2101300985753094
PAM,16,11.5,0.7854,7.869802479540945,21.300970232253164,0.018979217670746333,-1.2789901022073975
PAM,16,13.5,3.1416,7.924414207723849,21.116918615857344,0.022903407884328174,-1.242634554702731
PAM,16,9.0,0.7854,7.911521310468757,21.09005410845129,0.021682689408398625,-1.2223104067634398
PAM,16,-1.0,0.0,8.194305910935672,21.184807648407745,-0.00836725551393059,-1.2211715101561964
PAM,16,0.0,0.7854,7.979560887369846,22.241279614192507,0.05478827436339323,-1.1959845967225886
PAM,16,-15.0,0.0,9.747284194305497,25.122353927788158,0.3546173751853121,-0.4806656815542958
PAM,16,1.0,1.5708,7.995576496378268,20.652126836670465,0.014555375308721424,-1.1860249765305078
PAM,16,-4.0,0.0,8.15836449981819,21.40193248137642,0.11540113488787034,-1.187501730441191
PAM,16,-16.0,0.7854,9.792825683055197,26.358572308294438,0.43808359453533546,-0.31593794487543114
PAM,16,16.5,3.1416,8.028472031841542,21.44620735001901,-0.03256922078480866,-1.2716469452384185
PAM,16,-1.5,0.7854,8.086441289633763,20.247195049333822,0.024073858018451414,-1.185095317976999
PAM,16,-9.5,3.1416,8.625942236792751,21.052810861592288,0.1852948422558685,-0.9723206673311959
PAM,16,7.0,0.0,7.934951482929234,20.876935798854632,0.03451249471237803,-1.2365986995586289
PAM,16,7.0,0.0,8.041157693754082,20.64315039365521,0.01625510939724425,-1.1948166411576269
PAM,16,13.0,3.1416,8.117722089907632,21.246086314198863,-0.025590011454631027,-1.2428431217395224
PAM,16,-18.5,1.5708,11.082549964142899,32.34297965070925,0.4550861323543035,-0.3282204406565459
PAM,16,5.5,3.1416,7.911333278309206,20.79027072761926,0.047266067818287634,-1.2178531899844454
PAM,16,-3.5,0.0,8.169711091672593,20.37062486767281,0.048102951222319154,-1.1444862115061583
PAM,16,19.0,3.1416,7.768240329797641,20.792984080625075,0.07385506051745841,-1.2361085823667768
PAM,16,-6.5,3.1416,8.279314247251419,20.897181371789493,0.09476094259026682,-1.086103962831247
PAM,16,-11.0,3.1416,8.654529114205454,20.20605255328974,0.20005746080700101,-0.9467050958977885
PAM,16,-11.0,3.1416,8.850820043462386,22.1739273758082,0.22069210362770647,-0.8930154622445059
PAM,16,1.0,0.0,8.030197631120696,21.346618774594656,0.03515384115784659,-1.2507787598062452
PAM,16,-11.5,0.7854,8.747661649717404,22.056075478872113,0.3267718108346983,-0.7127502419822149
PAM,16,0.5,1.5708,8.001084552832971,21.00429220713375,0.030584297646034878,-1.2019790591660722
PAM,16,16.0,1.5708,7.941926099595867,21.073711252345035,0.013838524646753525,-1.2384909700730327
PAM,16,-2.0,0.7854,8.27272545919999,20.669684268920236,-0.03857109529216228,-1.184091796285116
PAM,16,2.0,0.0,7.998485499427091,21.615464823608235,0.035909385344927304,-1.2484827468483848
PAM,16,-0.5,1.5708,8.1443996035293,21.610683304068846,0.014813207901030755,-1.2192300238022193
PAM,16,-7.5,0.0,8.398542575043622,21.142014434981427,0.15126080461939326,-1.0635224454208692
PAM,16,12.5,1.5708,7.95003919265591,20.925258006289692,0.01902806077917225,-1.238487913540351
PAM,16,-12.0,3.1416,8.84578164968631,22.126483213336606,0.2720559812357776,-0.795793402322849
PAM,16,20.0,1.5708,7.761079788274922,21.757534610582525,0.07333722480637762,-1.287804022455188
PAM,16,-3.0,3.1416,8.229606974247565,21.367790229999848,0.04013227526887256,-1.2077760743440875
PAM,16,16.0,0.7854,7.852035199609316,21.515225278243953,0.054842361759852784,-1.2756102623578438
PAM,16,19.0,0.0,7.883299691826024,21.66542958219996,0.026892754269084256,-1.271276757557543
PAM,16,6.0,0.7854,8.016064654434427,21.958380432791838,0.028315035910267558,-1.2985597022350654
PAM,16,-4.5,3.1416,8.056237230363449,20.926700048469083,0.10595202679469828,-1.165480219680714
PAM,16,14.5,3.1416,8.062019795492608,20.353506251267405,-0.015303817978824056,-1.2076507928449332
PAM,16,3.0,0.7854,8.123070617978378,20.170993795255857,-0.010170598328586527,-1.1678357711765586
PAM,16,14.0,0.0,8.065770879969952,20.822803153792048,-0.03608358289256169,-1.2201035168936751
PAM,16,-14.5,3.1416,9.485943786392697,24.8944103872141,0.3760570390708956,-0.48569688371138486
PAM,16,-20.0,0.7854,11.83598423258367,38.90432350009712,0.5750603593095625,-0.029982370999876995
PAM,16,3.5,3.1416,8.13014406695158,21.701147122864803,-0.022701789353192264,-1.2262600731367852
PAM,16,19.0,1.5708,7.769248309900606,22.43220262503088,0.09453622429042163,-1.3240363099022292
PAM,16,-14.5,0.7854,9.413367745454574,24.703108124486423,0.3937545353342974,-0.4608861473383339
PAM,16,-12.5,0.7854,8.926549494188125,22.99182338924911,0.3128748031901136,-0.6404715712466942
PAM,16,-10.0,1.5708,8.745820239756384,21.014541053072243,0.1562195934397457,-0.9506177481351137
PAM,16,5.5,0.7854,8.033459923598217,20.97499032756601,0.001182478376265327,-1.2207972686850765
PAM,16,-9.0,0.0,8.431852841957868,22.117989376910856,0.18958650732478197,-1.0615044566753582
PAM,16,0.0,3.1416,7.964758344552971,20.732058141934917,0.050844340931766784,-1.1788513244259653
PAM,16,16.5,0.7854,7.843197494254243,21.422801334968625,0.047944962582767724,-1.2719252409475235
PAM,16,-14.0,1.5708,9.376309049231125,24.159493069056857,0.4618878050090606,-0.3624461738407603
PAM,16,-15.0,1.5708,9.620050082530797,24.534403474991173,0.3875446961287255,-0.4849736018752675
PAM,16,-14.5,0.0,9.417330351906791,24.161872717278875,0.39538602641784637,-0.4671398702962666
PAM,16,-14.5,0.7854,9.449265249427167,23.53575848326458,0.3616381714936647,-0.48147131741963944
PAM,16,-15.5,0.7854,9.885249026388047,26.479770027794476,0.4497552469115712,-0.4132339265830338
PAM,16,4.5,1.5708,7.990673831440297,20.987360492003127,0.026519177698610445,-1.2357195679143371
PAM,16,-15.5,3.1416,9.609289643159453,24.075010721653346,0.4072889670373865,-0.41207083994723126
PAM,16,8.5,3.1416,7.986064608742642,20.90191042534836,0.022092090026788285,-1.2340937003932184
PAM,16,7.5,1.5708,8.267245504858286,20.37170329103504,-0.08414573041596192,-1.1865392539970705
PAM,16,12.5,3.1416,7.81905412130598,21.009358991888256,0.04915966892333472,-1.2371525576110987
PAM,16,-7.0,3.1416,8.27460063201581,21.027721870874903,0.17875929279675692,-1.0410256631592678
PAM,16,10.5,0.7854,8.025776911471649,20.641231878732405,-0.013405194806630744,-1.212072314118123
PAM,16,-18.5,0.0,11.034728160422064,33.00820186928479,0.5188856634533021,-0.10451301158853177
PAM,16,4.0,0.7854,7.958348959130961,20.67902142694056,0.0328164234875004,-1.209680761681459
PAM,16,4.0,0.0,7.968513691551218,20.767876907571647,0.01925361435574383,-1.2221390297675532
PAM,16,-10.5,0.7854,8.651890574443081,22.531755611217985,0.2662722046594549,-0.8126926085569166
PAM,16,-3.5,0.0,8.12995961774821,20.500538326053675,0.0829844106639568,-1.1421752786745252
PAM,16,19.0,1.5708,7.886659802211331,20.890078581240036,0.04222235022638012,-1.2478737399406012
PAM,16,1.5,0.7854,7.567538062825488,21.89799747001458,0.1966569150598052,-1.2224376675303656
PAM,16,-9.5,0.7854,8.471793409683427,20.41084639885255,0.23249942737971255,-0.8887344971446778
PAM,16,15.5,0.7854,7.925993689517543,20.63514193404655,0.020432300702027704,-1.2243451986919411
PAM,16,-5.0,0.0,8.035752245267663,21.337012146463625,0.11716574883412836,-1.172155407245886
PAM,16,9.0,0.0,7.9867144553918035,22.14372413601467,-0.059757263075297294,-1.2922615993819104
PAM,16,-5.5,3.1416,8.230363061389248,19.70630494712096,0.12754014450149687,-1.078020796415196
PAM,16,18.0,0.0,8.061708463322208,21.398151819806852,-0.00041528905069366736,-1.225903590678808
PAM,16,-17.5,3.1416,10.09366350705431,27.32616605740402,0.5181467967112164,-0.2850596272780952
PAM,16,-20.0,1.5708,12.065728595234905,39.46633628932055,0.5982841344299912,0.0977520323373886
PAM,16,-14.5,0.7854,9.298475922418316,23.938909974921195,0.3374765696663584,-0.6452249983667921
PAM,16,1.5,0.0,8.173065731671613,20.382200126802214,0.06753738156925645,-1.1772575701731818
PAM,16,-17.5,0.7854,10.584124086364177,29.400905650028992,0.5332212399894963,-0.13405634752036288
PAM,16,13.0,0.7854,8.055524098872187,21.29031546058841,-0.009117388077434164,-1.236494984351293
PAM,16,10.0,3.1416,8.008924197107179,21.3260692121096,-0.018634752438266306,-1.2469691411639992
PAM,16,-4.5,0.7854,7.903935706107958,21.398792050946316,0.16512990294724683,-1.152237077473456
PAM,16,13.0,0.7854,8.114238286123147,21.26850180413563,-0.0057787087163483275,-1.2483286755903793
PAM,16,14.0,3.1416,8.0864767939856,20.8207333322363,-0.005536860600772843,-1.2377238843985332
PAM,16,-6.5,3.1416,8.248160843474954,21.111875182842535,0.10719856747578128,-1.1214046998955607
PAM,16,-9.5,3.1416,8.72662130807579,20.627635115039865,0.21963012110817415,-0.927756336128045
PAM,16,7.0,0.0,8.081484275830384,21.387847027640714,-0.0005746267727333148,-1.2364118684839471
PAM,16,-13.0,3.1416,9.245978223729608,23.366864261101423,0.31179157666336094,-0.6965458805597571
PAM,16,6.0,0.0,8.17561734618547,20.793653335465415,0.017260852856888505,-1.250297230189584
PAM,16,12.5,3.1416,8.707708643390419,23.884888632874762,-0.19733133373660544,-1.393268547073833
PAM,16,-12.0,0.0,8.92084387053423,22.50737300226444,0.3473617280992396,-0.6601632675907898
PAM,16,-13.5,0.7854,9.056611546249973,23.819753216637444,0.35163293717492744,-0.6983356791184634
PAM,16,-8.5,0.0,8.318930088992794,21.160345852469202,0.20740369187566068,-1.0148250636934366
PAM,16,20.0,0.0,7.943420064895208,20.675401592367713,0.0412011630325495,-1.2116804549181888
PAM,16,-7.5,0.0,8.221906752491307,21.676248742047154,0.1800707683182971,-1.0991637027570718
PAM,16,9.0,1.5708,8.016245981486534,20.583253598416654,0.0036235176291279703,-1.2065154222355396
PAM,16,-7.0,1.5708,8.432939342132688,20.59581520471282,0.10579188092417217,-1.0481781177240497
PAM,16,-1.0,0.7854,8.083990819839478,20.867643911366347,0.03196051258259414,-1.1970245334957683
PAM,16,7.5,0.7854,7.817750420033886,20.034799569921777,0.05137098061216948,-1.1425375668191673
PAM,16,5.0,0.7854,7.935147395818228,21.471929590993227,0.0316210474560235,-1.2544370764284638
PAM,16,11.5,3.1416,8.128125607626448,21.716858700527226,-0.0037581784540015313,-1.2780071592722602
PAM,16,9.0,3.1416,8.170947685318641,21.881571523900583,-0.03131590363170926,-1.2831517057491002
PAM,16,6.0,3.1416,8.364690863827521,21.486209956470333,-0.06530413321127336,-1.2462464578729537
PAM,16,-19.5,3.1416,11.427751065882306,35.701812479577576,0.6226264228804449,0.1842545954447825
PAM,16,17.5,0.7854,7.983229333473938,20.701282527556838,0.013208821630204162,-1.2248521665092127
PAM,16,-15.5,1.5708,9.680003688677607,24.671673668840644,0.41098553263662335,-0.33452796592800826
PAM,16,-18.0,1.5708,10.634618864768845,31.67924897874239,0.5446214899206085,-0.19193578294433333
PAM,16,11.5,0.0,7.9829357506258765,20.793011530837617,0.01344448682097263,-1.2114568987836587
PAM,16,12.5,0.7854,7.968846229179983,20.355219813426796,0.004879632588541238,-1.2026706878667777
PAM,16,-13.5,0.0,9.212910115513248,23.925076854304283,0.35822104540582084,-0.6670850887151341
PAM,16,18.0,0.0,8.055226181968978,21.468282721322172,-0.01966635913058714,-1.28892904827302
PAM,16,16.0,0.7854,7.818272425641247,20.773111820551083,0.03658895887751022,-1.255978555889107
PAM,16,-16.0,1.5708,10.008714169620179,26.353937728532717,0.4436006660028721,-0.27459019007751184
PAM,16,-9.0,0.7854,8.382342375059892,21.245584044475372,0.2095006707318743,-0.9213062951563917
PAM,16,18.0,0.0,7.860376334074482,22.521149836696257,0.05389895493993204,-1.3269649716631386
PAM,16,15.5,3.1416,7.946631352576651,20.772066035782657,0.01821501802651712,-1.2333763372086488
PAM,16,-8.0,1.5708,8.640044378619372,21.072388502381628,0.1340793016283431,-1.0136741185240483
PAM,16,-11.0,0.0,8.816891532037234,21.959165281803845,0.2049048403680264,-0.8768812789041984
PAM,16,14.5,1.5708,7.9425293491571765,21.020502068235434,0.03174763878876072,-1.2367971584207662
PAM,16,18.0,0.7854,8.170019489285151,19.446424367639253,-0.08456643122458128,-1.120977740829855
PAM,16,9.5,0.0,7.997681388260813,21.494977940543585,0.001150506459351342,-1.250587786979286
PAM,16,-13.5,1.5708,9.226384617968806,22.693857816402854,0.314925114459292,-0.5909508797982972
PAM,16,0.5,0.7854,8.212444489861515,21.47087860763942,-0.028996461730601008,-1.292383609125749
PAM,16,3.0,0.7854,8.060334761715772,20.775154295124914,-0.0175066432558351,-1.2093884527325605
PAM,16,-17.5,0.7854,10.500705726131454,30.108458587138635,0.5311898728012577,0.06048548040458135
PAM,16,-10.5,3.1416,9.371676034358858,22.40011844552667,0.23596066962564702,-1.0402665221853702
PAM,16,-10.5,3.1416,8.854582576713517,20.532962877495766,0.19628802229997672,-0.8329423270118577
PAM,16,-20.0,0.0,11.900096298589043,38.04933750792033,0.576287727506739,0.02050124535373765
PAM,16,10.5,0.7854,7.764165019832928,20.819139551037843,0.04411713971443214,-1.2141102171986424
PAM,16,2.0,0.7854,8.031198254601225,20.610124194368854,-0.0012985099564461504,-1.1834640669015954
PAM,16,-16.5,0.0,9.928937479377675,27.407939249175637,0.5605401143990459,-0.09964903505964795
PAM,16,19.5,0.7854,7.980366055028449,21.144706362155883,0.006704680806247696,-1.2302655765704984
PAM,16,-1.0,0.0,8.14019264297557,20.98867758736875,0.04208346919473949,-1.1985040734922852
PAM,16,6.0,0.7854,7.954657687999877,21.24245001335159,0.013312917803516103,-1.2414233887284614
PAM,16,-1.0,0.7854,8.039933428787144,20.95258250584659,0.0300809869046445,-1.2032244854242369
PAM,16,-13.5,3.1416,9.135739957099943,22.848835977796362,0.3505044987587786,-0.5683934401991082
PAM,16,-9.5,0.0,8.587730308403884,21.126995346294937,0.13462846753568103,-0.9977641964151789
PAM,16,-3.5,3.1416,8.174205614242082,20.97509102421843,0.06236018432609391,-1.1613111247400811
PAM,16,-16.0,0.0,10.515725334069225,29.516900215239623,0.4842408979143015,-0.08276222148738377
PAM,16,10.0,3.1416,8.084807004925496,21.063669265336344,-0.04665043641102676,-1.2236576078560732
PAM,16,-2.5,0.7854,8.061451063742513,20.409858898083158,0.0784401801494702,-1.1541770930275945
PAM,16,4.5,0.7854,8.034253528790273,20.786463762338308,0.01505254094360198,-1.2324022871372418
PAM,16,10.5,1.5708,8.039991897648774,21.630316747052007,-0.005987132076327669,-1.2562452749484168
PAM,16,-14.5,0.7854,9.56980468768288,24.67678038408554,0.36725625424278446,-0.5913593874572576
PAM,16,7.5,0.7854,8.096001608133601,20.85482153997986,-0.03416271204897851,-1.2058144757179534
PAM,16,19.5,3.1416,7.992254654824409,28.324038292095555,-0.0684164930116652,-1.59812849748323
PAM,16,16.5,3.1416,8.24872631467005,21.21191459287966,-0.048381568407857935,-1.2590202818040286
PAM,16,16.5,0.0,7.939675273981461,20.864115196251618,0.0229286828715214,-1.2167813372864904
PAM,16,5.5,3.1416,7.803416705767596,20.462119778799323,0.07911533012074545,-1.2118766180977718
PAM,16,3.5,3.1416,8.044078294186026,21.399558389192602,-0.003921061473241086,-1.235196714377588
PAM,16,-2.5,3.1416,8.06305282804389,21.163912319581783,0.050467997073736184,-1.2210692225648365
PAM,16,18.5,1.5708,7.973164345120728,21.376075937515456,0.01925217301113966,-1.26172476417591
PAM,16,-19.0,1.5708,11.265629164240968,35.0487325499125,0.5931957016999768,0.04791535187078333
PAM,16,-18.0,1.5708,10.77864400558058,29.137090792935112,0.5558709474454211,0.31063247138351935
PAM,16,-1.5,1.5708,8.084672794858978,20.914792138863156,0.06254816881232084,-1.2018348372949952
PAM,16,-15.0,1.5708,9.65634064894349,24.60228244313044,0.3982514702504341,-0.3801410494805517
PAM,16,17.5,0.7854,8.318128571772483,20.118472067851545,-0.030869970408514864,-1.242443447929676
PAM,16,6.0,0.7854,8.07047626313354,20.913281723064895,-0.04594930393379363,-1.2021646597762357
PAM,16,16.5,1.5708,8.046596422338437,20.871073988642397,0.002460654426488544,-1.2241895648098489
PAM,16,-13.0,0.7854,9.092290567859045,23.06620071839236,0.3471170996280163,-0.6194673103649935
PAM,16,-13.0,1.5708,9.149146735283741,23.432100359057475,0.2803660925666696,-0.6957225008642056
PAM,16,-9.5,3.1416,8.450068792483263,21.143607664408904,0.17192863294913177,-1.0133507939865718
PAM,16,-3.0,0.7854,8.158241836603175,20.94192242241918,0.0366104589215859,-1.2167498861914698
PAM,16,-11.0,3.1416,8.685138183297097,21.74182307376899,0.2779465346307152,-0.83201215311525
PAM,16,16.0,0.7854,8.057248681549227,20.80951517312574,0.005068423356154107,-1.2448141915489224
PAM,16,-5.5,1.5708,8.188417121815446,20.419055405333253,0.13381989427417557,-1.0915083315634684
PAM,16,6.0,1.5708,7.890412261200956,21.159458183469717,0.03291352453966331,-1.2511672693235567
PAM,16,-8.0,3.1416,7.743452565693733,21.571829923984794,0.3298668472157138,-1.013015851480531
PAM,16,-18.0,0.0,10.859258457772409,31.778942570256884,0.5610247335648146,-0.019748867670842607
PAM,16,-5.0,1.5708,8.266349337359824,19.830557287776664,-0.0025350996629669733,-1.1585381640088024
PAM,16,-8.5,1.5708,8.564795035539156,21.70502263291155,0.14565753562216435,-1.098341372184711
PAM,16,-13.0,0.7854,9.18934128541965,22.777565164016824,0.35351321819663944,-0.6125139671566413
PAM,16,16.0,1.5708,7.949811445426543,21.646451130066207,0.037948069856071964,-1.2789782182541007
PAM,16,9.5,3.1416,8.233251940081885,21.617097479331765,-0.021358767569332717,-1.2469840504498055
PAM,16,0.5,0.0,8.191711201881596,19.990300955968525,0.02408371850785518,-1.187133023253908
PAM,16,-8.0,1.5708,8.386790298838307,20.946517562803326,0.1565095184050077,-1.0558016916854707
PAM,16,8.5,0.7854,7.967615015854082,20.462699424682135,-0.03461286712984325,-1.1830012120699547
PAM,16,-15.5,3.1416,10.009459385906828,25.876616242521187,0.49415258800583534,-0.01466782993843685
PAM,16,-13.5,0.7854,9.204017371642417,23.905728593289517,0.35285133151158293,-0.5817753102188012
PAM,16,-16.0,0.0,9.905461661602196,26.345023086867542,0.4629777762559586,-0.28723049773085085
PAM,16,12.5,0.0,7.9810332832674895,21.116809847405293,-0.0023948740990146185,-1.2457207827559627
PAM,16,10.0,0.7854,7.959695942830291,22.255855319500192,0.026341300352373823,-1.2900573850112924
PAM,16,-6.0,0.7854,8.51226979839751,18.87573777878546,0.27426125686466135,-1.0521352125161711
PAM,16,-3.5,1.5708,8.141707866549575,21.331394161894803,0.0676217914121165,-1.180353742825775
PAM,16,-5.5,3.1416,8.4257845541157,20.109382875300206,0.0794659532102111,-1.1162431526033756
PAM,16,9.5,1.5708,8.0404038627116,21.2377441677532,-0.013174823348936961,-1.2437145611407834
PAM,16,19.5,0.0,7.947658793009413,20.544108501217018,0.03233799790899442,-1.217475590478193
PAM,16,-10.5,3.1416,8.642347171559969,21.867863624109685,0.23190538934525678,-0.8641099473519893
PAM,16,-7.5,3.1416,8.70941185110493,20.83820194632351,0.10069852899045062,-1.0287343767338841
PAM,16,16.5,0.7854,8.002504244852542,20.878305428957773,0.0185390789406516,-1.2353551255110138
PAM,16,-13.0,0.7854,9.169218121015563,22.208308909052676,0.3382872717792801,-0.5543397717623861
PAM,16,12.5,3.1416,7.875493918866466,21.05534699354979,0.022139288333799804,-1.2272958339126652
PAM,16,-4.5,0.7854,8.120014105301536,20.663567371501276,0.0922165040590836,-1.1465595194341496
PAM,16,3.0,0.7854,8.010344274818896,20.94015555779054,0.02504819737784044,-1.21336235805366
PAM,16,-15.0,0.0,9.232563090005605,24.61645867228124,0.553718246305751,-0.19726023939206794
PAM,16,-0.5,1.5708,8.063690320232602,20.714309460870894,0.0068790277031312505,-1.213060522514375
PAM,16,-11.5,1.5708,9.827395581862001,25.39548559062163,0.15231967907762448,-0.8668466420329186
PAM,16,5.5,0.7854,8.067595492661217,21.114341542197888,-0.011772946523953847,-1.2622211273411692
PAM,16,-3.0,3.1416,8.184054333819512,20.31941920945588,0.029370720414609443,-1.1634650148783112
PAM,16,10.0,0.7854,7.8928021537811945,20.867031554194295,0.014661306567933088,-1.2344637782251893
PAM,16,-15.5,0.0,9.992477876617484,25.032952736304996,0.408668851697963,-0.3461207703855331
PAM,16,11.5,1.5708,8.130239031912573,21.077051081795325,0.011656185948302865,-1.2864296277764522
PAM,16,-13.0,3.1416,9.095428960445915,21.697339251663156,0.33258691513082955,-0.5920033016870629
PAM,16,8.0,3.1416,7.985504155812048,21.341497345537558,-0.0014064741380510667,-1.2410098801361602
PAM,16,18.0,1.5708,8.098777898971218,21.037262019380115,-0.006795951112270693,-1.2181868070347701
PAM,16,16.5,0.7854,8.155375845119558,20.931521261799325,-0.04180380135239612,-1.2304618398364595
PAM,16,14.0,3.1416,7.973742783266518,21.025857567017546,0.01817769148813349,-1.1863185566309942
PAM,16,-1.5,0.7854,8.642608636791175,18.920324285787217,-0.3501543408975329,-0.9196074130121321
PAM,16,-2.5,3.1416,8.065425417398023,20.99766129939284,0.05797797727187328,-1.192036743339489
PAM,16,6.0,3.1416,8.066002571397961,21.421872025780885,-0.006765543014209382,-1.2410071492525407
PAM,16,-9.0,3.1416,8.485423945296445,21.054901858639376,0.19123793720516902,-0.9639446232299806
PAM,16,-11.0,0.0,8.596431112414496,21.04282130513247,0.25585154070082144,-0.7963967432822008
PAM,16,10.5,3.1416,7.909829008673925,21.093117010725937,0.020355839400787015,-1.2513666627933528
PAM,16,20.0,0.7854,7.905868190490557,20.541086300808484,0.0330843620589324,-1.2056107397439009
PAM,16,-14.5,1.5708,9.548610362613855,24.55774231493218,0.35763054036360425,-0.54060856084718
PAM,16,-16.5,0.7854,10.31959089160424,27.256509965820626,0.4143361540216762,-0.2771138703293352
PAM,16,-18.5,0.0,11.308474044553872,32.13113112776758,0.41595415493209975,-0.19427931281678124
PAM,16,16.5,0.0,7.991161663733069,20.534457754692614,-0.04832872832271124,-1.2077359932081126
PAM,16,-17.5,1.5708,10.662602095394986,30.849465125551347,0.46265319681949835,-0.32595807841485414
PAM,16,-11.5,3.1416,8.908097981847183,22.12190767300269,0.23350573337031633,-0.8151813016976566
PAM,16,-7.0,0.0,8.246328789721312,20.85446757935163,0.18113199986051676,-1.0247418515837674
PAM,16,5.0,3.1416,7.866403884079965,20.941555437408013,0.0509552782620164,-1.2586305088010776
PAM,16,19.0,0.7854,8.035366761356165,21.517211561570885,0.0010766792546601893,-1.2569683910687621
PAM,16,14.5,0.7854,8.097344275224765,20.773524348453293,-0.02953404284766099,-1.2371074663740198
PAM,16,-19.5,1.5708,11.717506855381215,38.015903017955395,0.6376873642188707,0.22712210871675964
PAM,16,6.5,0.0,8.060075674003675,19.736218842390183,-0.02559011288590959,-1.0948538223898108
PAM,16,9.0,0.0,7.815172602450364,21.243405747132208,0.08972683175256173,-1.2601290571442205
PAM,16,-18.5,0.7854,11.067897362383302,32.896727876429566,0.5685659658625212,-0.04191207740863412
PAM,16,-7.0,0.7854,8.371826290123929,20.61262310685069,0.0855538397124768,-1.0675867472235305
PAM,16,11.0,0.0,8.176002327820456,20.896147322286666,-0.01773013514577512,-1.2041967464743082
PAM,16,-5.0,3.1416,8.075023684696442,20.762227243700625,0.1139164877036755,-1.1783003883657563
PAM,16,13.5,0.7854,7.9790501856827705,20.789798555578038,0.018376841228640882,-1.2400678364146858
PAM,16,19.0,3.1416,8.069881077600144,21.28459452014861,-0.03149278582806271,-1.2511357611474545
PAM,16,-15.5,0.0,9.801348510798316,25.982334888009998,0.446464900411893,-0.3718455506532936
PAM,16,13.0,3.1416,7.915085912919691,20.758796727716863,0.01701449134786766,-1.231847417027879
PAM,16,-10.5,0.7854,8.595610612384103,21.662991198307868,0.23226550647918703,-0.9109211012262337
PAM,16,-11.0,0.7854,8.960026386362015,21.32510704887801,0.06053652187681406,-1.063172504401139
PAM,16,20.0,3.1416,7.978508110638216,20.742473572681583,0.013095080596479187,-1.2210183248889304
PAM,16,-5.5,3.1416,8.276677595255888,20.713222626632064,0.08934814086361448,-1.087827228786166
PAM,16,-0.5,1.5708,8.15526248850606,20.411273286344354,0.02271761577532119,-1.2311320727369204
PAM,16,-17.5,1.5708,10.76965766762235,30.149707991938723,0.6459459127840811,0.17272964859099993
PAM,16,-5.5,0.0,8.323975610419353,21.16641293158058,0.10547275027119635,-1.0628789782345502
PAM,16,-8.0,3.1416,8.494211960086112,20.720809195908817,0.12206198157699322,-1.035843482209435
